scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_006,"Sang ngày mai nắng liên tục nhiệt độ tăng nhanh, cao nhất 24 độ","Sang ngày mai, nắng lên liên tục, nhiệt độ tăng nhanh, cao nhất là 21 độ.",scene_007_v037_c032,1.4620720224827228
scene_007,"Sang ngày mai nắng mạnh, ở lâu ngoài trời thì sẽ hơi nóng, mức nhiệt cao nhất 31 độ",Ngày mai trời nắng nhiệt độ vừa phải cao nhất 31 độ.,scene_007_v070_c020,1.3452040847174647
scene_001,"Bây giờ, xin mời quý vị cùng theo dõi những thông tin thời tiết với biên tập viên Hải Yến.","Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.3802664671950269
scene_002_v227_c003,Bởi là chiều nay thì tại đây đã xuất hiện mưa rông sau chuỗi ngày nắng nhiều rồi.,"Sau khoảng 14h chiều nay, nhiều quận huyện tại TP.HCM đã xuất hiện những cơn mưa rông nặng hạt.",scene_002_v060_c002,1.1941965194181963
scene_003_v227_c007,Dự báo mưa sẽ tiếp tục xuất hiện vào chiều và có xu hướng gia tăng vào chiều tối mai.,Dự báo là mưa sẽ còn tiếp tục duy trì cho đến hết ngày mai.,scene_002_v260_c010,1.2437377089109176
scene_003_v227_c009,"Đặc biệt lưu ý rằng khu vực biên giới Bình Phước, Tây Ninh, kéo dài đến Kiên Giang, cũng như ven biển Cà Mau sẽ có mưa vừa và mưa to.","Nhiều điểm sẽ có mưa vừa mưa to, đặc biệt là vùng núi sẽ có mưa rất to.",scene_003_v017_c007,1.0475381549717449
scene_004_v227_c013,"Khi cơn rông ập đến, quý vị không nên cố đi tiếp mà hãy tìm nơi trú ẩn kiên cố và an toàn.","Khi cơn giông kéo đến, nếu đang ở ngoài trời, quý vị hãy nhanh chóng tìm nơi chú mưa an toàn, tốt nhất là dưới các tòa nhà kiên cố.",scene_005_v143_c012,1.0527560818973631
scene_006,"Ngày mai nắng cả ngày, nhiệt độ tăng cả chục độ so với buổi đêm, lên mức là 25 độ.","Ngày mai trời nắng và nhiệt độ tăng nhanh so với buổi đêm, lên ức là 28 độ.",scene_015_v246_c059,1.4864761493501157
scene_001,Sau đây là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Xuân Anh,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.5333621859550475
scene_002,Số liệu thực tế cũng cho thấy là thay vì đới gió đông nam ấm thì ngày hôm nay gió đã chuyển hướng là đông bắc khô,Thế nhưng mà gió đông bắc thì sẽ làm khô dần bầu không khí,scene_007_v053_c019,1.0229442378165412
scene_003,"Còn dự báo là trong 3 ngày tới thì mưa sẽ lại quay trở lại thủ đô, sát xuất mưa thì khá cao, đều ở mức trên 55%",Dự báo là mưa sẽ còn tiếp tục duy trì cho đến hết ngày mai.,scene_002_v260_c010,1.018442238417539
scene_006,Trưa chiều mai mưa rứt trời nhiều mây với nhiệt độ không quá 27 độ,Trưa chiều mai trời nhiều mây 24 độ.,scene_005_v111_c035,1.292177153895883
scene_007,Sáng ngày mai nắng lên liên tục nhiệt độ tăng lên cao nhất 29 độ,"Sang ngày mai, nắng lên liên tục, nhiệt độ tăng nhanh, cao nhất là 21 độ.",scene_007_v037_c032,1.4725513633533116
scene_001,Thậm chí là từ ngày mai sẽ còn nắng nóng hơn.,Ngày mai thì trời nắng cả ngày,scene_014_v043_c123,1.1599520578317863
scene_002,Cảnh báo từ thứ 5 này thì nắng nóng diện rộng cũng sẽ quay trở lại Bắc Bộ.,và dự báo sang đến ngày mai thì nắng nóng sẽ còn mở rộng ra toàn khu vực miền Bắc.,scene_002_v058_c003,1.1631127661925096
scene_003,"Còn trong ngày mai, diện nắng nóng tập trung ở Tây Bắc Bộ gồm các tỉnh Lào Cai, Điện Biên, Sơn La Hỏa Bình","Với khu vực Bắc Bộ thì nắng nóng chủ yếu xảy ra ở phía Tây, bao gồm Lào Cai, Điện Bên Phủ và Hòa Bình 35 đến 36 độ.",scene_002_v031_c006,1.1487328505817118
scene_004,Nhiệt độ cao nhất phổ biến 35-38 độ và có nơi trên 38 độ.,"Nhiệt độ cao nhất phổ biến 35-38 độ, một vài nơi trên 38 độ.",scene_010_v226_c014,1.642388763165736
scene_005,chiều mai lại có mưa trên diện rộng.,"Chiều đến chiều tối mai, mưa xảy ra trên diện rộng.",scene_004_v253_c015,1.382687300762414
scene_006,"Trong mưa rông, rất dễ kèm theo sấm xét, gió giật mạnh và lốc xoáy nguy hiểm.","Cảnh báo có nơi mưa to, dễ đi kèm với gió giật và rông xét.",scene_006_v125_c018,1.1832687097005714
scene_007,"Thành phố Cần Thơ đêm nay mưa mát 26 độ, ngày mai cảnh báo mưa to kèm rông mạnh vào buổi chiều, không quá 33 độ.","Đà Nẵng đêm nay không mưa dịu mát 25 độ, sang ngày mai trời nắng nhiệt độ không quá 30 độ.",scene_007_v089_c014,1.1665590264773604
scene_001,Một trong những yếu tố gây khó khăn lớn nhất cho công tác cứu nạn tàu Việt Ship 01 vừa qua là thời tiết.,Việc tìm kiếm rất khó khăn do thời tiết bất lợi.,scene_023,0.94417395416059
scene_002,Và trong thời điểm mùa mưa bão như thế này thì bảy con tàu này sẽ được bố trí ứng trực,"Báo trong tối và đêm nay thì lũ trên 2 con sông này sẽ xuống chậm,",scene_002_v008_c011,0.9345683326721191
scene_003,"Dự báo mưa, lũ và bão sẽ còn diễn biến phức tạp trong thời gian tới.","Dự báo tình trạng mưa lũ còn kéo dài và diễn biến phức tạp,",scene_021,1.3217203470204844
scene_005,Biên tập viên Thời tiết Quỳnh Anh sẽ cập nhật diễn biến của cơn bão số 7 và ảnh hưởng cụ thể của nó đến các khu vực neo đậu tàu thuyền.,"Một thông tin rất đáng chú ý là ngay sau cơn bão số 7, khả năng Biển Đông sẽ tiếp tục xuất hiện bão do hiện tại có một áp thấp nhiệt đới đang ở khu vực miền Trung của Philippines.",scene_005_v086_c006,0.9570254494724073
scene_006,"Dạ vâng anh Dương, cho tới thời điểm hiện tại thì bão số 7 đang di chuyển khá nhanh","Thưa quý vị, cơn bão số 7 đang tiến gần vào vịnh Bắc Bộ.",scene_004_v229_c085,1.0511650697629922
scene_007,tiến về phía vịnh Bắc Bộ và đến khoảng chiều mai thì bão sẽ đổ bộ vào đất liền,"Dự báo đến tối và đêm nay, bão sẽ đi vào khu vực Vịnh Bắc Bộ.",scene_001_v013_c001,1.0864157788123676
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Thanh Tùng,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6706245052468374
scene_002,Cũng như là nhiều thành phố khác của miền Bắc thì sẽ phổ biến mức nhiệt là từ 11 cho đến 18 độ,cũng như là nhiều nơi khác của miền Tây mức nhiệt là 35 đến khoảng 36 độ.,scene_006_v095_c021,1.241608553560908
scene_003_v233_c009,"Nhiệt độ toàn miền sẽ tăng từ 5 đến 6 độ so với ban đêm, hầu hết là từ 19 cho đến 23 độ",và ngày mai thì khắp toàn miền vẫn ít mây và khô nóng với nhiệt độ phổ biến là từ 35 đến 38 độ.,scene_004_v058_c007,1.1365058229886569
scene_003_v233_c011,Dự báo như là ở thủ đô Hà Nội thì mỗi ngày sẽ tăng 1 độ,Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.1997090561316275
scene_001,Họ đang phải vật lộn với thời tiết giá lạnh.,Việc tìm kiếm rất khó khăn do thời tiết bất lợi.,scene_023,1.0336151364520703
scene_002_v232_c010,"Trong hơn một tuần qua, đợt bão tuyết lịch sử đã khiến bang Texas vốn không quen với điều kiện thời tiết khắc nghiệt, trải qua các hiện tượng thời tiết như ở Bắc Cực.","Thời tiết lạnh giá gây gắt và bão tuyết đã làm tê liệt Texas, làm hỏng nhiều mạng lưới điện của bang và đóng băng các đường ống nước.",scene_002_v232_c012,1.037791691958404
scene_002_v232_c011,"Hôm 14 tháng 2, tại nhiều nơi ở Texas, nhiệt độ rơi xuống âm 18 độ C.",Đêm mai nhiệt độ sẽ giảm xuống 14 độ trời rét.,scene_015_v259_c041,0.999439009412004
scene_003,"Theo Cơ quan dự báo khí tượng quốc gia, thời tiết đang có xu hướng ấm lên, dự kiến sẽ giảm bớt một phần áp lực cho Texas.",Tuy nhiên là sang đến trưa và chiều mai thì dự báo là trời sẽ có những khoảng hửng nắng và thời tiết thì ấm áp hơn hẳn,scene_003_v233_c008,1.0289343371287911
scene_004,"Trận bão tuyết lịch sử này đã khiến nhiệt độ xuống mức cực thấp ở bang Texas, đã khiến cộng đồng người Việt tại đây gặp rất nhiều khó khăn.","Thời tiết lạnh giá gây gắt và bão tuyết đã làm tê liệt Texas, làm hỏng nhiều mạng lưới điện của bang và đóng băng các đường ống nước.",scene_002_v232_c012,1.0197215837590834
scene_005,"Khi bão tuyết ập tới, người Việt ở Texas đã trải qua gần 60 tiếng sống trong cảnh không có điện, không có nước.","Thời tiết lạnh giá gây gắt và bão tuyết đã làm tê liệt Texas, làm hỏng nhiều mạng lưới điện của bang và đóng băng các đường ống nước.",scene_002_v232_c012,0.9768126372405088
scene_006,Bằng hiện tại thì người dân sống tại Texas đang tích cực khắc phục hậu quả do trận bão tuyết.,Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,0.8951856821397054
scene_001,Tiếp theo sẽ là những thông tin về thời tiết.,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.3032556423806307
scene_002,"Thưa quý vị, nắng nóng tại Tây Bắc Bộ và Bắc cũng như Trung Trung Bộ đã bước sang ngày thứ tư",Ngày mai nắng nóng bao phủ hầu khắp Bắc Bộ và từ Thanh Hóa trở xuống cho tới tận Phú Yên.,scene_004_v095_c009,1.0363112042269247
scene_004,"Còn tại Tây Bắc Bộ, nắng nóng chủ yếu tập trung ở Điện Biên, Sơn La và Hòa Bình","Với khu vực Bắc Bộ thì nắng nóng chủ yếu xảy ra ở phía Tây, bao gồm Lào Cai, Điện Bên Phủ và Hòa Bình 35 đến 36 độ.",scene_002_v031_c006,1.2028148617442103
scene_005,"với mức nhiệt là từ 35 đến 37 độ, thời gian nóng nhất từ 11 đến 16 giờ.",với nhiệt độ cao nhất phổ biến từ 35 đến 37 độ.,scene_003_v234_c005,1.2566498973814106
scene_006,"Từ ngày 3 tháng 4 tới, nắng nóng sẽ kết thúc tại 2 khu vực này.",Từ thứ 2 thì nắng nóng ở khu vực này mới dịu dần.,scene_002_v102_c006,1.1794995902932208
scene_007,Đợt nắng nóng đang diễn ra ở Tây Bắc Bộ và Trung Bộ đánh dấu bắt đầu mùa nóng.,Đến trưa và chiều mai thì Bắc Bộ sẽ lại nắng nhiều và cảm giác nóng bức trở lại.,scene_007_v029_c015,1.0542395320012647
scene_008,"Đối với các tỉnh phía Đông Bắc Bộ, chúng tôi dự báo là nắng nóng sẽ xuất hiện muộn hơn.",Còn đối với miền Bắc thì trời có nắng ấm thế nhưng mà thời gian nắng thì sẽ muộn hơn là vào buổi trưa chiều,scene_002_v158_c005,1.147875732413682
scene_009,"Mặc dù là cường độ yếu, nhưng các đợt không khí lạnh này cũng giúp duy trì nền nhiệt độ không quá cao ở khu vực phía Đông Bắc Bộ.",Đối với các tỉnh thành từ Hà Tĩnh trở ra tới Bắc Bộ thì vẫn tiếp tục có những đợt không khí lạnh tràn về trên một nền nhiệt ở đây đang nóng ẩm bởi vậy mà bầu không khí dễ bị xáo trộn.,scene_006_v215_c008,1.0112385819117629
scene_010,Vậy cho nên là phải từ giữa tháng 5 trở đi thì khu vực phía Đông Bắc Bộ mới bắt đầu có nắng nóng mạnh,Khả năng phải sau ngày 13 tháng 5 thì khu vực này mới có thể giảm nắng nóng.,scene_006_v095_c022,1.124781245507842
scene_011,Từ tháng 8 thì các tỉnh Bắc Bộ nắng nóng sẽ giảm dần.,Đến trưa và chiều mai thì Bắc Bộ sẽ lại nắng nhiều và cảm giác nóng bức trở lại.,scene_007_v029_c015,1.0608383079320864
scene_012,Còn với Trung Bộ thì nắng nóng sẽ kéo dài đến hết tháng 8.,Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.3296307754591694
scene_013,"Thưa ông, ngay trong đợt nắng nóng đầu tiên này thì tại Tương Dương của Nghệ An đã xuất hiện mức nhiệt gần 41 độ.","Riêng Tương Dương, con cuông của Nghệ An, nắng nóng cay gắt trên 38 độ.",scene_003_v234_c006,1.034658596112514
scene_001,Tuy nhiên thì vùng mưa lại đang có xu hướng là dịch dần ra phía Bắc,Dự báo trong đêm nay vùng mưa sẽ tiếp tục dịch lên phía Bắc.,scene_005_v119_c008,1.1433412142654826
scene_002,và cụ thể là từ Quảng Bình trở ra tới Bắc Bộ thì khả năng sẽ chuẩn bị có mưa to.,Cảnh báo là từ Hà Tĩnh trở ra Thanh Hóa và khu vực Bắc Bộ thì sẽ có mưa to đến rất to.,scene_008_v044_c014,1.266086526744337
scene_006,Dự báo là mưa sẽ còn tiếp diễn từ đêm nay cho đến thứ Tư.,Dự báo là mưa sẽ còn tiếp tục duy trì cho đến hết ngày mai.,scene_002_v260_c010,1.3847094296586926
scene_007,"Trong đó thì mưa vừa, mưa to sẽ tập trung chủ yếu là ở khu vực vùng núi Bắc Bộ.","Nhiều điểm sẽ có mưa vừa mưa to, đặc biệt là vùng núi sẽ có mưa rất to.",scene_003_v017_c007,1.198529286257426
scene_008_v235_c020,Ở vùng núi thì có nguy cơ về sạt lở đất cục bộ.,"Bên cạnh đó thì các hiện tượng như là lũ quét, sạt lở đất cũng có nguy cơ cao xảy ra ở khu vực vùng núi",scene_002_v199_c010,1.19254726251076
scene_010_v235_c025,"Nhưng cơn mưa vẫn có thể xuất hiện bất chợt trong ngày mai, nhiệt độ cao nhất không quá 32 độ.",Mưa vẫn sẽ ra bất trời trong ngày mai và nhiệt độ cao nhất là 26 độ.,scene_009_v182_c015,1.3273727072021106
scene_011,"Đà Nẵng đêm nay có lúc mưa rông, nhiệt độ thấp nhất 23 độ.","Thành phố Đà Nẵng tối và đêm nay hơi xe lạnh, nhiệt độ thấp nhất 23 độ.",scene_004_v224_c015,1.3882537581015002
scene_012,Ngày mai nắng gián đoạn cao nhất 31 độ.,Chiều mai nắng gián đoạn 32 độ.,scene_008_v162_c027,1.428485751022639
