scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_007,"Nhiệt độ thấp xuống đến âm 5 độ tại mẫu Sơn, Đặng Sơn.","nhiệt độ sẽ giảm xuống chỉ còn là từ 5-7 độ, thậm chí là tại Mẫu Sơn, quý vị có thể thấy là nhiệt độ chỉ còn khoảng 2 độ.",scene_004_v174_c006,1.285742680433522
scene_001,"Thời tiết Hà Nội cũng như miền Bắc ngày hôm nay tôi thấy là lúc nắng lúc mưa, lúc trời rất nhiều mây.","Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.2373546763358076
scene_005_v253_c020,"Đêm về sáng sớm có lúc mưa rào nhẹ, trời mát 26 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.4142819562087188
scene_006,"Huế 2 ngày tới dự báo không mưa, nắng ráo.","Thành phố Huế 2 ngày tới vẫn có mưa nhiều, có mưa to.",scene_008_v179_c028,1.2848215161303673
scene_007,Tối đến đêm bầu không khí thoáng mát 25 độ.,Tối và đêm trời mát 25 độ.,scene_013_v088_c028,1.3945921611862415
scene_001,"Lượng mưa phổ biến từ 50 đến 150mm, có nơi trên 150mm.",Lượng mưa cả đợt phổ biến 50-150mm và có nơi trên 150mm.,scene_006_v238_c013,1.520288933840665
scene_002_v256_c004,"Mưa lớn sẽ gây ra một đợt lũ trên các sông ở Trung Bộ, Tây Nguyên.",Dự báo là bão sẽ gây ra một đợt mưa lớn cho các tỉnh thành Trung Bộ và Bắc Tây Nguyên,scene_004_v001_c007,1.41237358597066
scene_001,"Hiện tại, mưa đã ngớt trên địa bàn tỉnh Quảng Bình, nước tại các sông đã rút nhưng vẫn diễn ra rất chậm.","Cho tới hiện tại thì Thanh Hóa đã ngớt mưa rồi, thế nhưng còn từ Nghệ An trở vào đến Quảng Ngãi thì trong đêm nay và ngày mai vẫn sẽ tiếp tục có mưa lớn",scene_001_v199_c007,1.2335333919525144
scene_001_v257_c002,"Tuy nhiên, dự báo tiếp theo mưa ngập vẫn có thể lại còn tiếp tục xảy ra, nhất là trong đêm nay ngày mai, vì ở khu vực này lũ vẫn còn duy trì ở mức cao, mưa vẫn còn rất to.","Cho tới hiện tại thì Thanh Hóa đã ngớt mưa rồi, thế nhưng còn từ Nghệ An trở vào đến Quảng Ngãi thì trong đêm nay và ngày mai vẫn sẽ tiếp tục có mưa lớn",scene_001_v199_c007,1.2233898653634767
scene_002,"Tại Quảng Trị, Thứa Thiên Huế, Đà Nẵng, Con Tum và Gia Lai thì lượng mưa là từ 50-80mm, có nơi trên 100mm.","Tổng lượng mưa trong đợt này tại Thừa Thiên Huế dao động từ 80-150mm, có nơi ghi nhận trên 200mm.",scene_002_v216_c010,1.287721033063428
scene_003_v257_c006,"Đến 1 giờ sáng mai thì mực nước trên các sông Thu Bồn, Trà Khúc và Sông Côn sẽ lên từ mức báo động 2 cho tới trên mức báo động 2 khoảng 25cm.","Trong đêm nay và sáng mai, mực nước lũ trên sông Cả sẽ vượt mức báo động 2 khoảng 50 cm.",scene_004_v179_c013,1.3473360498959153
scene_004,Nguy cơ sạt lở ở vùng núi từ Thứa Thiên Huế đến Bình Định vẫn còn ở mức rất cao.,"Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.206009953797619
scene_006,"Bởi vậy, rất có thể là miền Trung sẽ lại tiếp tục phải hứng chịu mưa chồng mưa, lũ chồng lũ.",Các tỉnh Nam Trung Bộ tiếp tục phải đối mặt với đợt lũ lụt phức tạp sau bão số 12.,scene_012_v216_c057,1.1854713419573724
scene_007,"Tại thủ đô Hà Nội vào 2 ngày tới, trời lạnh với đêm và sáng đến mức nhiệt 19-20 độ.","Trái lại, đêm nay tại thủ đô Hà Nội trời rét khô với nhiệt độ 19 độ.",scene_004_v222_c023,1.3778751815756294
scene_008,"Ban ngày sẽ còn nắng ấm, nhiệt độ tăng lên cao nhất 27-28 độ.","Ngày mai trời còn nắng ấm, nhiệt độ cao nhất 25 độ.",scene_011_v272_c023,1.4361647501713088
scene_009,"Quế ngày mai vẫn còn mưa lớn. Từ thứ Ba, cường độ mưa sẽ giảm dần, trời lạnh với nhiệt độ cao nhất trong ngày không quá 25 độ.","Trưa chiều mai cường độ mưa sẽ giảm dần, nhiệt độ cũng quá 29 độ",scene_009_v019_c039,1.3258694027348568
scene_010,"Đà Lạt 2 ngày tới có mưa rông về chiều tối. Ban ngày nắng mây đan xen, nhiệt độ cao nhất 23 độ.","Đà Lạt đêm nay và chiều tối mai cũng có mưa rông, nhiệt độ thấp nhất 16 độ, trời rét.",scene_008_v125_c022,1.308234151058785
scene_001_v258_c008,Vào khoảng 0 giờ đêm thì nhiệt độ sẽ giảm thêm xuống còn là 18 độ.,"Vào ban đêm, nhiệt độ sẽ giảm nhẹ xuống 18 độ.",scene_009_v179_c032,1.4558412598308763
scene_002,Và nếu quý vị nào mà có dự định là cho các bạn nhỏ đi chơi vào buổi tối ngày hôm nay thì cũng không cần phải lo ngại về thời tiết.,Còn nếu mà so sánh trong ngày hôm nay thôi thì quý vị cũng sẽ thấy được sự thay đổi rất rõ rệt về thời tiết.,scene_003_v049_c006,1.246847776000762
scene_003,Nhìn chung thì Giáng sinh năm nay có thời tiết đẹp nhất so với 5 năm trở lại đây.,và là đợt nắng nóng kỷ lục trong vòng 120 năm trở lại đây.,scene_002_v051_c002,1.1597855645804096
scene_004,Nhiệt độ là từ 20 độ trở lên.,Nhiệt độ là vào khoảng 25-30 độ.,scene_010_v126_c016,1.334746194982214
scene_005,Chúng ta sẽ cùng nhau đến với phần dự báo thời tiết cho cả nước.,Cuối cùng sẽ là phần dự báo thời tiết cho một số nơi trên cả nước.,scene_008_v189_c030,1.4308578988424534
scene_006,"Ở miền Trung, khu vực từ Quảng Bình đến Khánh Hòa tối vừa đêm nay có mưa rào nhẹ.",Còn ở miền Trung thì đêm nay và ngày mai mưa tiếp tục xảy ra ở khu vực từ Quảng Bình trở vào cho đến Khánh Hòa,scene_003_v233_c014,1.3300203893072318
scene_008,"Nam bộ dự báo sẽ có đêm Noel ít mưa, gió Đông Bắc thổi khoảng cấp 2 đến cấp 3.","Dự báo chiều tối mai, trời sẽ bắt đầu có mưa, gió chuyển sang hướng Đông Bắc và nhiệt độ giảm xuống khoảng 17 độ.",scene_006_v160_c012,1.2372303961510303
scene_009,Nhiệt độ tại TP.HCM và các nơi khác trong khoảng từ 23 đến 25 độ.,Nhiệt độ tại thủ đô Hà Nội và hầu hết các khu vực khác sẽ dao động trong khoảng từ 20-23 độ.,scene_008_v074_c024,1.3782414780403391
scene_010,"Sapa đêm nay sáng sớm mai có sương mù nhẹ, vẫn rét, nhiệt độ thấp nhất chỉ khoảng 7 độ.","Thành phố Hải Phòng đêm nay và sáng sớm mai trời rét, có sương mù nhẹ, nhiệt độ thấp nhất khoảng 15 độ.",scene_008_v117_c017,1.5077899349960469
scene_012,"Ngày mai sẽ có lúc mưa rào nhẹ, nhiệt độ cao nhất 22 độ.","Ngày mai trời có nắng, nhiệt độ cao nhất 22 độ.",scene_015_v126_c023,1.5169698240807017
scene_001,"Sau bão thì sóng gió ở vùng biển Bình Định cũng đã giảm rồi, tuy nhiên dự báo trong đêm nay trời vẫn sẽ tiếp tục còn có mưa rông","Cho tới hiện tại thì Thanh Hóa đã ngớt mưa rồi, thế nhưng còn từ Nghệ An trở vào đến Quảng Ngãi thì trong đêm nay và ngày mai vẫn sẽ tiếp tục có mưa lớn",scene_001_v199_c007,1.2762748050128712
scene_002_v260_c008,Phải từ ngày mai thì mưa mới có thể ngớt hẳn và hy vọng việc cứu hộ cứu nạn sẽ sớm có kết quả.,Khả năng là phải đến ngày kia thì độ ẩm mới có thể được cải thiện.,scene_003_v020_c006,1.2200886030197144
scene_004,"Khi có mưa to, quý vị hãy cảnh giác và lập tức di rời nếu như nghe thấy tiếng cây gãy đổ, đất đá va chạm vào nhau.",Có những nơi có mưa to trên cả 100mm và quý vị cần phải đề phòng với lũ quét sạt lở đất cục bộ xảy ra ở miền núi.,scene_007_v205_c020,1.1765987056482845
scene_005,Còn cuối cùng thì xin được chuyển sang phần thông tin dự báo thời tiết cho một số thành phố trong 2 ngày cuối tuần.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong 2 ngày cuối tuần.,scene_010_v088_c022,1.548179516199216
scene_006,"Tại thủ đô Hà Nội ngày mai thì nhiều mây có lúc mưa to, nhiệt độ cao nhất không quá 29 độ.","Với thủ đô Hà Nội, ngày mai trời vẫn có lúc nhiều mây và có mưa, nhiệt độ buổi trưa khoảng là 29 độ.",scene_007_v205_c027,1.4250459430834248
scene_001,Siêu bão Rai quét qua Philippines đã gây thiệt hại nặng nề.,"Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.197095450606275
scene_002,Sau Philippines thì Việt Nam là nơi tiếp theo mà bão sẽ ảnh hưởng.,Philippines chỉ trong vòng chưa đầy 2 tuần lại tiếp tục hứng chịu cơn bão Vàm Cỏ.,scene_010_v216_c052,1.1920915280069624
scene_003,Sau đây là những thông tin cập nhật đến từ biên tập viên thời tiết Hương Liên.,"Sau đây, biên tập viên Thầy Tiết Hương Liên sẽ cập nhật những thông tin mới nhất liên quan đến cơn áp thấp nhiệt đới này.",scene_001_v134_c002,1.2807251014637588
scene_005,"Cường độ đang ở cấp 14, giật cấp 17, vẫn là cấp bão khá mạnh.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.2880865724600998
scene_007,"Sau đó, bão đổi hướng đi lên phía bắc, đi dọc vùng ven biển Trung Bộ","Sau đó, bão sẽ di chuyển theo hướng Tây-Tây Bắc, suy yếu thành áp thấp nhiệt đới",scene_002_v026_c004,1.238103891007971
scene_008,"sẽ cảm nhận được gió mạnh cấp 6-7, giật cấp 9.","cường độ mạnh cấp 7, giật cấp 9.",scene_004_v035_c012,1.3844759002395601
scene_009,"Đảo Phú Quý dự báo có gió mạnh cấp 8, giật cấp 10 trong ngày 18 tháng 12.","Trong ngày 19-20 tháng 12, tại đảo Lý Sơn sẽ có gió mạnh cấp 10, giật cấp 12.",scene_010_v259_c027,1.3524691122690837
scene_011,"Ngoài gió mạnh, hoàn liêu bão cũng sẽ gây mưa vừa mưa to",Vùng núi và Trung Du thì cảnh báo là sẽ có mưa vừa mưa to,scene_007_v196_c045,1.232661807068243
scene_012_v259_c033,Dự báo tổng lượng mưa là khoảng 150-250mm và có nơi trên 250mm.,Lượng mưa lên tới 150-250mm và có nơi trên 300mm,scene_008_v173_c013,1.481278563246253
scene_013,Ở Bắc Bộ sẽ không chịu tác động của bão.,nhiệt độ tại khu vực này sẽ không vượt quá 30 độ.,scene_013_v018_c028,1.1759843868137745
scene_014,"Sáng sớm mai có sương mù nhẹ, chưa chiều trời nắng 21-24 độ.","sáng sớm mai sương mù nhẹ, chưa trời nắng ấm 24 độ.",scene_007_v162_c023,1.5639404125247243
scene_001,Một cơn bão cát lớn vừa mới tấn công thành phố Astrakhan ở miền nam nước Nga.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,1.1322729011913677
scene_002,"Cơn bão đã làm cho cây cối gãy đổ, các tấm kim loại bay ra từ các mái nhà.","Với sức gió như vậy, cơn bão có khả năng làm đổ cây cối, nhà cửa và cột điện.",scene_005_v218_c020,1.1891814805483834
scene_001,"Vâng, vẫn tiếp tục có mưa lớn ở những khu vực này.",nhưng sau 13h thì mưa sẽ quay trở lại trên diện rộng ở các khu vực này.,scene_006_v064_c019,1.2233946052858653
scene_002,Và sau những ngày mưa lớn thì lũ lên và đã gây ra nhiều thiệt hại cho các tỉnh thành ở khu vực này.,"Mưa lớn liên tiếp trong 2 ngày như vậy thì có thể gây ra ngập úng tại vùng trụng thấp, các khu đồ thị",scene_002_v199_c009,1.215933588680854
scene_003,"Tại Quảng Nam chẳng hạn, ngoài Ngập Úng thì nhiều huyện ở vùng núi cũng đã bị sạt lở nghiêm trọng.","Tại Quảng Nam, mưa lớn từ hôm qua kéo dài đến chiều tối nay, khiến nhiều địa phương bị ngập trên diện rộng.",scene_004_v240_c008,1.213116864977366
scene_004,"Còn ở Phú Yên và Ninh Thuận thì mưa lũ cũng đã gây ngập ở nhiều tuyến đường,","Còn tại Phú Yên, đến 4 giờ chiều nay, nước ở nhiều vùng vẫn chưa rút hết.",scene_004_v183_c039,1.2198551927892953
scene_005,Tình trạng ngập lũ sâu thì sẽ còn tiếp diễn trong đêm nay và ngày mai.,Vì thế mưa lớn sẽ còn tiếp diễn từ giờ cho đến hết ngày mai.,scene_004_v204_c009,1.2929068415956184
scene_006_v261_c013,thì dự kiến là đêm nay lũ sẽ lên ở gần mức là báo động 3.,Đối với sông Vệ ở Quảng Ngãi và sông Côn ở Bình Định thì đêm nay sẽ còn vượt báo động 3 là khoảng 80cm.,scene_006_v261_c014,1.2569765458106994
scene_007,bởi dự báo những khu vực này tiếp tục có mưa lớn.,Dự báo những giờ tới lũ sẽ tiếp tục giảm dần.,scene_003_v087_c004,1.3196756892373376
scene_011,"Quế dự báo đêm nay mưa rét, nhiệt độ thấp nhất 20 độ.","Thành phố Vinh đêm nay cũng mưa lạnh, nhiệt độ thấp nhất 21 độ.",scene_007_v057_c020,1.4153782488244602
scene_012,"Ngày mai có mưa vừa mưa to, nhiệt độ không quá 24 độ.","Ngày mai chiều đến tối có mưa rông, nhiệt độ không quá 23 độ.",scene_009_v078_c018,1.485982824686011
scene_013,"Đà Lạt đêm nay có lúc mưa giỏ nhẹ, trời rét 16 độ.","Đà Lạt dự báo đêm nay có lúc mưa rông, trời rét 18 độ",scene_013_v156_c025,1.522562795240902
scene_002_v263_c008,"Đợt lạnh tới đây được đánh giá có cường độ mạnh nhất kể từ đầu mùa, bởi vậy mà nhiệt độ ban đêm sẽ giảm xuống rất sâu.",Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,1.200590334991356
scene_004,"Nha Trang vào 2 ngày tới trời có nắng 30-31 độ, về chiều tối có lúc mưa rông.","Sang ngày mai trời nắng, 34 độ. Về chiều tối mai có thể mưa rông.",scene_003_v010_c015,1.3924204587002
scene_005,"Thành phố Hồ Chí Minh vào 2 ngày cuối tuần trời có nắng 33 độ, chiều tối có thể xảy ra ngập úng do chiều cường cao và mưa rông.","Thành phố Hồ Chí Minh 2 ngày đầu tuần trời nắng, trưa vào chiều khá nóng 34 độ.",scene_004_v027_c023,1.3499292839740749
scene_001,"Vâng anh Dương, ngày hôm nay nhiệt độ ở Hà Nội vẫn cao tương đương như hôm qua.","Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.252815238114061
